col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
28.9736,34.1323,27.6649,31.9753,34.5363,27.6109,30.7609,29.9993,24.4755,27.7567,29.5513,31.8332,24.6647,33.2672,33.6362,33.7126,25.4384,33.7298,30.0275,32.796,34.3875,27.2268,28.1059,32.1842,26.7046,32.4152,24.8777,32.3315,32.619,26.2731,24.7847,27.2745,29.8847,33.5018,25.6918,30.123,25.243000000000002,34.0479,33.1008,45.9289,48.9567,55.0911,46.2833,52.6564,49.4274,53.978,54.4837,44.3312,53.3328,46.2712,50.651,49.0969,45.2496,45.6968,49.1245,55.9276,52.5282,53.5715,54.5619,55.1105,Upward_shift
33.2499,37.0387,33.8307,35.8394,46.4239,41.5376,36.9618,31.5665,23.3927,23.5002,22.6525,14.0547,14.1816,18.4807,23.1592,39.3093,34.7405,36.473,46.6633,34.9894,37.6656,28.5279,22.2917,22.7089,20.1469,23.121,24.9717,24.6005,24.7445,34.7381,39.1458,41.5146,43.3606,42.5441,34.4009,31.4789,23.8239,24.9875,23.4311,24.2214,21.2743,25.3592,28.5526,35.8624,32.3876,40.6384,43.3183,40.4228,35.5989,37.4503,35.0737,22.5084,26.7123,16.3324,18.4152,18.5273,29.773000000000003,33.9627,31.4135,43.2634,Cyclic
27.8485,31.337,31.6955,29.3548,24.7737,29.2762,25.2236,33.7335,35.2417,27.6718,35.8935,35.3199,28.8976,30.6129,29.585,27.546999999999997,33.3443,33.865,29.9603,32.9018,31.6095,27.1261,28.9641,29.9868,26.0337,26.4861,35.3489,32.0553,32.7986,26.1537,28.4683,28.5965,30.0448,29.2696,35.8043,24.9985,32.9187,34.8411,29.2714,24.2291,29.7037,32.3142,27.2356,29.1282,24.5754,25.2173,25.0851,29.5902,29.4326,27.0997,32.9921,29.1569,33.7493,27.1221,24.206,27.1691,35.5593,24.9621,24.379,35.068000000000005,Normal
35.8373,32.7946,30.5131,31.7084,34.4542,29.156,32.7133,23.5964,22.4118,28.8727,22.3509,24.9384,29.4798,24.7559,21.3034,23.3176,23.5108,26.6263,25.3323,21.9594,29.3138,19.0526,30.092,23.3793,28.7962,21.7695,25.8534,22.6446,24.7966,20.0162,21.4891,21.1572,19.3002,19.3594,19.882,17.7018,23.7338,16.3124,17.3248,23.7821,20.494,18.9899,21.2792,23.881,17.4742,17.3956,14.6654,23.933000000000003,18.4765,13.5242,17.4733,12.3863,15.1768,10.8764,17.4471,13.2322,16.0543,13.3942,16.8876,19.2893,Decreasing_trend
34.1378,30.3624,29.4841,26.095,31.8357,29.2028,31.5199,29.0386,29.8098,33.3131,29.9078,35.3985,25.4582,28.5319,30.7561,33.692,26.6756,28.7125,30.3019,24.0984,24.1414,34.0203,33.2253,31.1971,26.8026,28.2671,26.0524,34.8506,30.0709,33.705999999999996,30.8652,33.1911,32.9289,31.1406,33.6274,24.5016,33.6237,28.49,32.677,11.9923,22.2168,11.8073,12.0621,20.7788,17.9556,11.7166,11.0284,15.2261,14.0627,20.0153,10.8642,18.0676,21.5478,12.7308,14.2114,18.6331,14.4692,18.9251,13.9838,20.4909,Downward_shift
29.1844,35.6161,32.843,24.9336,24.8519,28.6605,33.0868,28.4317,31.9263,22.1199,24.8155,30.0217,22.1718,27.311999999999998,31.8054,31.8728,27.2996,20.9543,22.6605,28.7867,30.1492,26.4496,29.461,20.7717,24.7316,25.5066,29.3413,26.8638,24.4036,25.3692,21.0681,19.346,20.0546,23.3193,24.7425,16.3943,16.5274,25.2545,15.5315,23.6766,16.7998,16.4438,24.9447,14.8019,21.979,17.191,23.4739,14.1644,24.9277,13.2132,22.6686,14.8305,17.4526,13.7982,22.4989,11.6059,12.9306,15.5053,13.4557,14.2946,Decreasing_trend
35.8083,31.0808,24.7077,33.2497,27.5799,32.1966,33.5506,25.853,30.3115,29.2194,30.36,25.5892,31.2374,30.4145,26.2812,29.5807,25.5277,24.4731,30.355999999999998,19.1684,25.7127,25.9389,29.0673,22.7842,24.9736,18.3744,19.9579,16.5939,25.9822,25.7796,21.4923,16.749000000000002,24.3571,19.3314,23.4348,25.1986,22.3185,22.3168,16.4964,14.4429,21.7804,24.061999999999998,17.4021,22.3031,12.2972,17.6043,11.5379,12.6297,11.3922,12.5637,18.1073,18.2509,16.2639,13.0736,19.4776,17.5233,8.62927,16.7864,7.77301,12.6472,Decreasing_trend
26.0285,26.5547,32.1637,34.9435,30.7851,28.2194,34.3831,34.118,29.605999999999998,25.2629,30.8916,32.8177,34.9211,34.6189,30.8226,34.4103,34.5645,32.7901,25.9419,29.0335,35.4719,24.8053,25.9422,27.5936,35.3912,28.3082,35.4763,29.8843,35.7918,30.3169,28.9611,35.5065,34.681999999999995,28.3288,33.3208,31.7762,28.2836,32.8151,25.7509,31.203000000000003,32.4736,34.4823,33.431999999999995,32.5562,32.6146,29.9387,33.9707,26.2411,29.1091,24.9162,31.4722,26.2951,27.1368,24.4458,27.345,33.1272,29.6104,25.412,32.1189,29.6555,Normal
35.4389,24.1039,27.345,28.9824,34.4881,27.9524,32.55,25.2548,29.1884,24.766,29.2351,20.5195,19.7454,27.3064,29.2262,27.5098,21.8793,25.1986,19.4699,19.3733,19.3708,26.5191,19.2701,18.1835,24.9264,15.0816,17.4017,14.3512,22.6177,22.3426,22.6272,15.1356,16.3852,13.4787,21.9137,21.0717,18.0245,15.1782,19.7148,11.9191,18.6495,16.2416,12.7828,17.7098,17.7149,8.37173,13.7016,7.53667,9.19026,11.097999999999999,13.7137,8.594619999999999,11.0058,15.0312,10.0609,7.613389999999999,13.2946,12.2918,12.4776,11.0946,Decreasing_trend
30.1384,31.0337,25.8581,28.2601,31.9617,31.4175,33.9594,28.1129,32.8107,25.6044,31.235,30.2446,27.551,28.7885,26.8673,29.3206,31.7204,25.8346,25.9863,28.5017,34.3409,24.0878,29.1701,24.3893,32.5456,29.215999999999998,34.2285,25.0659,18.355,23.495,21.9064,24.4688,19.8364,17.1847,18.7274,27.0313,24.3521,17.2508,19.5474,16.2758,25.0318,26.7071,26.0005,21.4529,18.1707,27.1316,19.5151,24.9822,17.6903,27.0357,22.2714,27.754,17.1678,26.8708,23.1928,25.9913,24.6481,18.3715,17.5144,20.3839,Downward_shift
