theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
-0.893576,-0.18731099999999998,1.157152,-0.202043,-0.035036000000000005,-0.078172,1.4704979999999999,-0.390445,P
-1.083982,1.0416590000000001,0.938018,1.2306549999999998,0.19206099999999998,0.49541,0.752097,0.527991,P
-0.742881,1.3781219999999998,0.22265300000000002,1.14382,1.236391,0.862712,1.4437950000000002,-0.44834700000000005,P
0.871257,1.528616,0.386941,-0.144122,-0.530834,-0.431478,0.22475799999999999,-0.673786,P
-1.402739,-0.053613,0.778866,-0.27351,-1.180723,-0.12334,0.879662,0.757313,P
0.823426,-0.681786,0.044725,0.885915,-1.5459180000000001,0.181844,-0.147849,-1.202433,P
0.887733,1.47796,0.73454,-1.066629,-0.36454000000000003,0.186039,-1.1757440000000001,0.362821,P
1.1730450000000001,-0.13330899999999998,-0.467012,-1.4875180000000001,0.593444,0.012709999999999999,-0.10251099999999999,-0.8843549999999999,N
0.37332,-0.403204,1.438496,1.2334399999999999,-1.519747,-1.329688,0.08493400000000001,-0.62446,P
0.164759,-0.042388999999999996,-1.56056,0.132235,-1.380549,0.461383,0.616028,-1.161958,N
-1.310054,0.517668,0.11688299999999999,-1.17549,0.194546,0.151722,1.327899,-0.639949,N
-0.238519,-1.0680049999999999,-1.2223389999999998,0.047827,0.085884,-1.4996610000000001,1.017867,0.74766,N
0.097121,-0.179253,-0.9540270000000001,0.276942,0.806851,-1.3529930000000001,-1.059575,0.8235620000000001,P
-1.4947709999999998,0.811207,0.8436540000000001,0.400194,-1.281917,0.823168,0.666089,-1.3180120000000002,P
-0.262332,-0.507618,-0.498784,-0.09649500000000001,-0.788388,-0.25397600000000004,1.044073,1.425885,P
-0.325233,0.348119,1.0361129999999998,-1.036437,0.6125550000000001,0.664431,0.178513,0.8008569999999999,N
-0.840391,-0.688861,-0.6643720000000001,-1.5144389999999999,-1.150569,1.3781510000000001,0.26069499999999995,-1.014357,N
-1.211418,-0.8766729999999999,1.094357,0.756558,-0.45050200000000007,1.092781,-1.086757,-1.060323,P
-1.0567799999999998,0.00185,-0.549042,1.462283,-1.3694540000000002,-0.578008,-0.01209,-1.528122,P
0.23999499999999999,-0.745404,-0.020464,-1.0608360000000001,-1.115086,0.784081,1.105327,0.424749,N
1.047175,-0.928961,-1.504704,-1.289024,-1.235868,0.732071,0.376161,0.0572,N
-0.16786099999999998,-0.394822,-0.6175149999999999,-0.42226,0.645401,0.752256,-1.412811,-1.117319,N
1.200086,0.039792,1.214017,1.070877,-0.454221,0.192243,-0.075413,0.9697020000000001,P
1.37035,0.534802,-1.248011,-0.858698,0.496906,0.9650479999999999,0.168351,-0.651967,N
1.19529,-0.568516,1.434296,-0.382718,0.7186170000000001,0.41120500000000004,-0.488393,0.236844,P
-0.30249299999999996,0.38269200000000003,-1.452479,-0.593796,-1.036208,1.473048,0.699789,1.3119180000000001,N
1.3832,0.18065,-0.39784400000000003,0.07799,0.026387,-0.22989,0.20717600000000003,1.3851280000000001,N
0.023318000000000002,-1.5624879999999999,-1.485635,0.277042,0.545118,1.483288,1.469392,1.0040129999999998,P
0.519173,0.10837000000000001,0.900623,-0.156109,-0.055534,0.65633,0.130596,-0.556001,P
0.8135359999999999,1.428461,1.501688,-1.244283,1.254817,-0.017355000000000002,-0.9484530000000001,-0.6656850000000001,P
-0.850376,-0.808267,-0.757992,0.508775,-0.946578,0.274113,-0.27558299999999997,-0.564375,N
-1.083855,1.267617,1.468681,-0.6456689999999999,0.244779,-1.430035,-1.088951,0.9457760000000001,P
0.341873,0.907659,1.321387,-1.4796049999999998,-0.338516,-0.12720499999999998,1.245672,-0.73983,P
1.041775,-1.500449,-1.4948489999999999,-1.082339,-1.0285819999999999,0.697864,-0.241916,-0.000575,P
-0.129661,-0.613699,-0.338746,-1.301045,-0.256323,-1.551057,-0.7879430000000001,-0.8255620000000001,P
0.398427,1.077135,1.2538639999999999,1.07942,-0.7296630000000001,0.536758,-0.164402,-0.57723,P
0.013659000000000001,-0.5642510000000001,1.374747,1.278932,0.46047299999999997,-0.573029,1.432097,1.136239,P
-0.543442,-1.450128,0.451937,1.00911,-1.18937,0.537352,0.9952780000000001,0.211813,P
-1.474726,-0.847042,-1.23581,-1.505431,0.5669350000000001,-0.7531800000000001,-0.185813,0.47817,N
1.1478620000000002,-0.103395,0.104422,1.444619,1.4067020000000001,-0.9599629999999999,0.318394,1.492556,N
0.555539,-0.41839499999999996,0.764255,-0.780558,-0.840659,-0.7159449999999999,-1.336223,-0.336501,P
-1.362317,0.43850100000000003,1.07764,-0.260339,0.937135,0.568728,0.9230379999999999,-0.553978,P
1.410844,0.84015,-0.559852,-0.042261,0.190418,1.5159610000000001,0.41785500000000003,0.502897,N
-0.787004,-0.16751300000000002,0.31847,0.40432399999999996,0.91215,1.081091,0.009934,0.956277,N
-0.461892,-1.4847569999999999,-1.523925,-0.223557,0.086351,0.76936,-1.501794,-0.840727,N
1.43479,-1.215191,0.43374700000000005,0.525799,1.2908870000000001,-0.425917,-1.3661290000000001,-0.979117,N
0.8034640000000001,0.372231,-0.11661300000000001,-1.468998,1.106463,-0.24213099999999999,0.008876,-0.938844,N
-1.347146,-0.691934,1.4173360000000002,0.670089,-0.305872,1.058446,0.560702,1.02944,P
-0.733278,0.915542,1.165522,1.065452,0.89185,0.258363,-0.42487299999999995,1.336407,P
-1.014925,-0.366744,0.9833870000000001,0.568074,-1.558529,-0.347717,0.37443000000000004,-0.6189279999999999,P
-1.513946,0.288939,0.353117,-1.37585,-1.053455,0.5854199999999999,-0.201602,-0.29338600000000004,N
-1.215876,-0.140015,-0.6892590000000001,-0.754458,1.022,-1.3144559999999998,0.8295100000000001,0.41763199999999995,N
0.034931,-1.0871680000000001,-1.467228,0.624134,-0.518225,0.846126,0.716891,-0.269038,N
-0.165399,1.261179,-0.702235,0.587575,1.101277,0.742363,-0.072064,-0.9174110000000001,N
-0.400514,0.716425,-0.723205,1.035091,0.745946,-0.926948,1.142628,-0.520421,N
0.362942,-1.233862,-0.899429,0.815341,-0.458606,1.461467,-0.776451,-1.317741,P
-0.5880569999999999,-0.910012,-0.406321,-0.698832,-1.307751,0.304687,0.455491,0.840824,P
-1.050067,-0.438565,-1.473574,0.030605,-0.271471,-0.405119,0.147089,-1.227493,N
0.117868,-0.622847,1.278909,1.039591,1.543858,0.874949,0.755361,-1.243005,P
-1.481428,-0.202818,-0.48000600000000004,-0.153401,-1.1981030000000001,-0.684021,-0.499305,0.002116,N
-1.458866,0.597717,0.916715,1.1698819999999999,-1.065485,0.24970799999999999,-1.397011,0.889642,N
0.585407,1.2676120000000002,1.020979,-0.069161,0.504728,-0.6576770000000001,0.169656,-1.470145,N
-0.807507,-1.18405,1.052467,1.144534,0.817682,-0.166555,0.375945,-1.0704770000000001,P
-1.2632729999999999,0.444194,-1.21855,1.5405229999999999,-0.268358,1.091647,-1.083734,1.303744,N
-1.418841,1.078624,1.495416,0.21869,0.829574,1.498768,-1.319861,1.1487610000000001,P
-1.108477,-0.036248,0.38964,0.688841,-0.20254,1.344058,-1.175052,-1.3256430000000001,P
0.057557000000000004,1.0992899999999999,0.336792,0.9581129999999999,0.088385,-1.545598,0.29551900000000003,0.96754,N
0.601021,0.166604,-0.884085,0.44168599999999997,0.23603600000000002,-0.924213,0.8064060000000001,0.091348,N
