height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
10,35,350,3.5,0.434,0.8029999999999999,2.34,152,281,65,P
8,94,752,11.75,0.485,0.922,3.07,365,693,119,P
1,89,89,89.0,0.16899999999999998,1.0,1.07,15,89,14,P
11,60,660,5.455,0.271,0.85,1.97,179,561,91,P
10,37,370,3.7,0.154,0.457,1.39,57,169,41,P
7,14,98,2.0,0.327,1.0,1.6,32,98,20,P
10,35,350,3.5,0.337,0.711,2.62,118,249,45,P
8,12,96,1.5,0.375,0.927,1.8,36,89,20,P
5,38,190,7.6,0.426,0.9890000000000001,1.42,81,188,57,P
10,79,790,7.9,0.34700000000000003,0.784,2.25,274,619,122,P
8,17,136,2.125,0.19899999999999998,0.603,3.0,27,82,9,P
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,P
5,8,40,1.6,0.375,0.475,15.0,15,19,1,P
9,8,72,0.889,0.222,0.736,1.78,16,53,9,P
6,4,24,0.667,0.583,0.792,3.5,14,19,4,P
10,130,1300,13.0,0.425,0.773,2.79,552,1005,198,P
1,32,32,32.0,0.43799999999999994,1.0,2.0,14,32,7,P
8,9,72,1.125,0.375,0.736,2.45,27,53,11,P
11,103,1133,9.363999999999999,0.156,0.5760000000000001,1.44,177,653,123,P
8,20,160,2.5,0.406,0.9059999999999999,1.86,65,145,35,P
10,127,1270,12.7,0.38799999999999996,0.7979999999999999,2.35,493,1014,210,P
8,75,600,9.375,0.32799999999999996,0.888,1.86,197,533,106,P
9,37,333,4.111000000000001,0.517,0.934,2.82,172,311,61,P
10,121,1210,12.1,0.402,0.8490000000000001,2.7,486,1027,180,P
6,13,78,2.167,0.308,1.0,1.41,24,78,17,P
2,17,34,8.5,0.324,1.0,2.75,11,34,4,P
4,2,8,0.5,0.875,0.875,7.0,7,7,1,P
4,114,456,28.5,0.39299999999999996,0.978,1.83,179,446,98,P
8,117,936,14.625,0.201,0.698,1.45,188,653,130,P
9,22,198,2.444,0.298,0.965,2.11,59,191,28,P
1,12,12,12.0,0.583,1.0,1.75,7,12,4,P
8,107,856,13.375,0.363,0.7340000000000001,2.24,311,628,139,P
11,12,132,1.091,0.49200000000000005,0.75,4.33,65,99,15,P
16,393,6288,24.563000000000002,0.341,0.653,5.13,2145,4103,418,P
14,364,5096,26.0,0.366,0.562,4.71,1865,2865,396,P
10,42,420,4.2,0.355,0.862,2.13,149,362,70,P
10,41,410,4.1,0.33899999999999997,0.8320000000000001,2.01,139,341,69,P
8,32,256,4.0,0.207,0.797,1.23,53,204,43,P
9,42,378,4.667,0.235,0.603,1.37,89,228,65,P
28,333,9324,11.892999999999999,0.35100000000000003,0.65,4.55,3270,6057,718,P
8,12,96,1.5,0.406,0.885,2.17,39,85,18,P
6,131,786,21.833000000000002,0.106,0.47100000000000003,1.38,83,370,60,P
9,536,4824,59.556000000000004,0.091,0.358,1.38,441,1725,320,P
7,87,609,12.429,0.365,0.856,1.91,222,521,116,P
13,67,871,5.154,0.43200000000000005,0.517,6.6,376,450,57,P
9,116,1044,12.889000000000001,0.33899999999999997,0.88,1.86,354,919,190,P
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,P
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,P
8,82,656,10.25,0.358,0.84,2.24,235,551,105,P
6,18,108,3.0,0.315,1.0,1.62,34,108,21,P
1,88,88,88.0,0.193,1.0,1.0,17,88,17,P
9,231,2079,25.666999999999998,0.196,0.637,1.49,407,1324,274,P
8,53,424,6.625,0.34700000000000003,0.767,1.93,147,325,76,P
9,490,4410,54.443999999999996,0.067,0.32299999999999995,1.4,297,1425,212,P
9,97,873,10.777999999999999,0.455,0.9390000000000001,2.28,397,820,174,P
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,P
10,57,570,5.7,0.326,0.695,1.98,186,396,94,P
9,46,414,5.111000000000001,0.365,0.848,2.01,151,351,75,P
8,6,48,0.75,0.583,0.813,7.0,28,39,4,P
9,82,738,9.111,0.34299999999999997,0.9129999999999999,2.02,253,674,125,P
10,94,940,9.4,0.25,0.721,1.7,235,678,138,P
6,8,48,1.3330000000000002,0.41700000000000004,1.0,2.86,20,48,7,P
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,P
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,P
8,10,80,1.25,0.363,0.9129999999999999,3.22,29,73,9,P
9,238,2142,26.444000000000003,0.168,0.614,1.26,359,1316,285,P
7,6,42,0.857,0.33299999999999996,1.0,1.4,14,42,10,P
10,54,540,5.4,0.37799999999999995,0.622,3.14,204,336,65,P
9,40,360,4.444,0.35600000000000004,0.9670000000000001,2.29,128,348,56,P
11,261,2871,23.726999999999997,0.24600000000000002,0.638,1.93,707,1833,366,P
8,16,128,2.0,0.39799999999999996,0.828,2.68,51,106,19,P
6,12,72,2.0,0.139,0.514,1.43,10,37,7,N
8,14,112,1.75,0.518,0.9640000000000001,3.22,58,108,18,P
8,24,192,3.0,0.297,0.865,1.84,57,166,31,P
10,510,5100,51.0,0.163,0.542,1.36,832,2763,612,P
7,178,1246,25.429000000000002,0.242,0.795,1.41,301,990,213,P
10,19,190,1.9,0.311,1.0,1.69,59,190,35,P
7,13,91,1.857,0.319,0.846,1.61,29,77,18,P
7,63,441,9.0,0.33799999999999997,0.941,1.94,149,415,77,P
8,13,104,1.625,0.47100000000000003,1.0,1.81,49,104,27,P
5,110,550,22.0,0.547,0.556,100.33,301,306,3,N
7,15,105,2.1430000000000002,0.22899999999999998,0.8859999999999999,1.6,24,93,15,P
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,P
13,6,78,0.462,0.436,0.449,34.0,34,35,1,P
6,9,54,1.5,0.29600000000000004,0.7959999999999999,2.0,16,43,8,P
10,49,490,4.9,0.551,0.943,3.07,270,462,88,P
11,98,1078,8.908999999999999,0.276,0.602,2.15,297,649,138,P
9,65,585,7.222,0.265,0.73,1.67,155,427,93,P
22,26,572,1.182,0.28300000000000003,0.9179999999999999,1.93,162,525,84,P
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,P
11,37,407,3.364,0.371,0.899,2.01,151,366,75,P
9,220,1980,24.444000000000003,0.23,0.758,1.44,456,1501,316,P
7,56,392,8.0,0.14300000000000002,0.401,1.56,56,157,36,P
10,100,1000,10.0,0.449,0.8740000000000001,2.82,449,874,159,P
9,225,2025,25.0,0.198,0.741,1.41,400,1501,283,P
3,4,12,1.3330000000000002,0.667,0.667,8.0,8,8,1,P
7,9,63,1.286,0.349,0.746,1.69,22,47,13,P
9,32,288,3.556,0.271,0.594,2.23,78,171,35,P
9,510,4590,56.667,0.13699999999999998,0.636,1.24,629,2918,506,P
7,213,1491,30.429000000000002,0.235,0.746,1.5,351,1112,234,P
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,P
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,P
5,3,15,0.6,0.6,1.0,4.5,9,15,2,P
7,11,77,1.571,0.299,1.0,1.77,23,77,13,P
2,69,138,34.5,0.623,0.9059999999999999,10.75,86,125,8,N
25,198,4950,7.92,0.8690000000000001,0.932,15.94,4304,4611,270,P
11,67,737,6.091,0.26899999999999996,0.6890000000000001,2.96,198,508,67,P
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,P
8,80,640,10.0,0.34700000000000003,0.9329999999999999,1.75,222,597,127,P
8,12,96,1.5,0.41700000000000004,0.802,2.11,40,77,19,P
8,14,112,1.75,0.43799999999999994,0.768,2.23,49,86,22,P
8,19,152,2.375,0.434,0.664,3.0,66,101,22,P
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,P
8,215,1720,26.875,0.36700000000000005,0.746,2.6,631,1283,243,P
7,66,462,9.429,0.294,0.924,1.46,136,427,93,P
6,12,72,2.0,0.319,1.0,1.53,23,72,15,P
10,19,190,1.9,0.611,0.9,8.29,116,171,14,P
10,41,410,4.1,0.276,0.693,1.61,113,284,70,P
8,16,128,2.0,0.45299999999999996,0.68,2.9,58,87,20,P
1,41,41,41.0,0.39,1.0,1.07,16,41,15,P
12,37,444,3.083,0.41,0.748,3.87,182,332,47,P
9,166,1494,18.444000000000003,0.336,0.723,2.38,502,1080,211,P
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,P
11,12,132,1.091,0.295,0.818,3.0,39,108,13,P
