attr1,attr2,attr3,attr4,attr5,attr6,class
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.37026868,-0.0057170994999999995,-0.50146835,1.5611419,5.2983282,1.6138457,1
0.59571738,0.52069157,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.3294474,0.1844978,0.2198366,1.0678889999999999,0.31432333,1.3152293,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.40363712,-0.0057170994999999995,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.026251932000000002,-0.34191087,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.048276560999999996,-0.4038413,-0.27606055,1.1299149,-0.37786573,1.6869762,0
0.0088054895,-0.26228603,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.39059948,-0.44807732,0.53540751,0.31978179,-0.37786573,1.162874,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19106638,-0.40826490000000004,0.26491816,0.35438122,-0.37786573,1.1171673999999998,0
0.2549189,0.20661581,-0.36622367,0.40037315,1.7676142,1.3365591,0
0.36620349,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.18953709,-0.09861274699999999,-0.050652758,1.249747,-0.37786573,1.0440369,0
-0.028966906,-0.36845248,-0.32114211,0.85691689,1.8356048999999999,1.537668,1
0.55658992,0.37471269,0.40016284,1.2218987,-0.37786573,1.4523491000000002,0
0.63416731,-0.23574442,-0.32114211,0.93117909,0.70758339,1.0866964,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.33520642,0.16680339,0.40016284,0.9493226999999999,0.68641241,1.0288014,0
-0.17243426,-0.38614689,1.7976912,-0.0013178260999999998,0.11947127,1.3487475,0
0.039802567999999997,-0.10303635,2.4739146,0.75396248,0.34079529,0.84597501,0
0.10840266,-0.36845248,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.06267411099999999,-0.43038291,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.043359609,-0.35960528,-0.18589744,0.89446994,1.1114454,1.3030409,0
0.08502781300000001,0.26854624,-0.14081588,0.64003752,-0.37786573,0.86121054,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.57335883,0.51184436,-0.095734317,1.4181028,-0.37786573,1.6747878,0
0.37856845,-0.39499409999999996,-0.27606055,0.72780194,-0.37786573,0.92215265,0
0.52186642,0.57377479,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.40024946,0.056213332000000005,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.080967469,-0.35075807,-0.18589744,0.19530822,-0.37786573,0.80026842,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.79270974,0.25085183,-0.230979,0.58476282,1.9527531999999999,1.1263087,0
0.23916629,-0.43480652,-0.45638679,1.3818156000000001,4.0781487,1.6991647,0
-0.39568097,-0.45250093,0.40016284,1.6995397,0.58961196,0.38586202,0
1.3706443000000001,0.61801082,0.12967348,1.3784401000000002,0.61140852,0.95262371,0
0.86046291,1.1798083000000001,-0.050652758,1.1041763,-0.37786573,0.71799656,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.44039322,0.46318474,0.67065219,0.70121944,-0.37786573,0.89777581,0
0.30912144,0.36144189,0.76081531,0.85776078,0.086842277,0.96176503,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24425262,-0.41268851,-0.095734317,0.42020454,2.1114533,1.4858672,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.72766669,-0.08534194,-0.230979,0.68982695,0.93015857,0.83378658,0
-0.36925723,-0.44807732,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
1.0449209000000002,2.8873187999999996,0.2198366,0.71134611,-0.37786573,0.87949317,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15616865,-0.36402888,-0.18589744,1.8813977,-0.37786573,0.97395345,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17243426,-0.041105917,3.1050564,1.3434187,0.16885926,0.61134786,0
-0.028289374,0.13141457,1.9329359,-0.85955255,-0.37786573,-0.94572324,0
0.59503985,0.93651018,-0.095734317,0.66704196,1.2817352,0.90082291,0
0.84149202,1.6354393,-0.36622367,1.8873049,-0.37786573,1.3365591,0
-0.24797905,-0.41711211,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.42193533,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.32098309999999997,-0.42595931,-0.0055711987,0.25142681,-0.37786573,1.4279722,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.31132827,-0.42595931,0.08459192,0.81936385,-0.37786573,1.1080261,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.32267692,-0.37287609,1.9329359,-0.85955255,-0.37786573,-0.94572324,0
1.6953513999999998,0.7816841,-0.32114211,1.394052,1.2653713,1.0623194999999999,0
0.94481562,1.7017933999999997,0.40016284,2.1463787,0.07633910000000001,1.0288014,0
-0.24154250000000002,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.026595545,-0.08976554199999999,1.0763862,0.10248047,0.44526734,0.8429279000000001,0
0.14041603,-0.41268851,-0.14081588,1.0991129,1.3052108999999998,1.4645375,1
-0.36044932,-0.45250093,0.08459192,0.82147357,0.97473946,1.1598268999999999,0
0.17192126,-0.22247361,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.043698375,-0.38172329,-0.0055711987,0.45902341,0.65523213,1.3578888,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
