Player,Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position,class
GEORGE_CUTSHAW,12,1516,5621,629,1487,195,89,25,653,300,242,0.265,0.305,0.344,0.965,Second_base,0
GUS_ZERNIAL,11,1234,4131,572,1093,159,22,237,776,383,755,0.265,0.331,0.486,0.968,Outfield,0
STAN_LOPATA,13,853,2601,375,661,116,25,116,397,393,497,0.254,0.354,0.452,0.986,Catcher,0
OLLIE_BROWN,13,1221,3642,404,964,144,11,102,454,314,616,0.265,0.326,0.39399999999999996,0.977,Outfield,0
CONNIE_RYAN,12,1184,3982,535,988,181,42,56,381,518,514,0.248,0.337,0.35700000000000004,0.97,Second_base,0
RALPH_KINER,10,1472,5205,971,1451,216,39,369,1015,1011,749,0.27899999999999997,0.39799999999999996,0.5479999999999999,0.9740000000000001,Outfield,1
TIM_FLANNERY,11,972,2473,255,631,77,25,9,209,277,293,0.255,0.33799999999999997,0.317,0.982,Second_base,0
JIM_DAVENPORT,13,1501,4427,552,1142,177,37,77,456,382,673,0.258,0.32,0.36700000000000005,0.9640000000000001,Third_base,0
TOM_PACIOREK,18,1392,4121,494,1162,232,30,86,503,245,704,0.282,0.32799999999999996,0.415,0.9790000000000001,Outfield,0
WALLY_WESTLAKE,10,958,3117,474,848,107,33,127,539,317,453,0.272,0.34600000000000003,0.45,0.983,Outfield,0
PAT_MULLIN,10,864,2493,381,676,106,43,87,385,330,312,0.271,0.358,0.45299999999999996,0.97,Outfield,0
JACK_OCONNOR,21,1451,5380,713,1417,201,66,19,671,301,152,0.263,0.307,0.336,0.917,Catcher,0
CURT_WALKER,12,1359,4858,718,1475,235,117,64,688,535,254,0.304,0.374,0.44,0.963,Outfield,0
DAN_DRIESSEN,15,1732,5479,746,1464,282,23,153,763,761,719,0.267,0.359,0.41100000000000003,0.995,First_base,0
MICKEY_OWEN,13,1209,3649,338,929,163,21,14,378,326,181,0.255,0.318,0.322,0.982,Catcher,0
CHAMP_SUMMERS,11,698,1371,199,350,63,4,54,218,188,244,0.255,0.353,0.425,0.9590000000000001,Outfield,0
JUAN_BENIQUEZ,17,1500,4651,610,1274,190,30,79,476,349,551,0.27399999999999997,0.32899999999999996,0.379,0.977,Outfield,0
DAVE_CASH,12,1422,5554,732,1571,243,56,21,426,424,309,0.28300000000000003,0.336,0.358,0.9840000000000001,Second_base,0
ANDY_ETCHEBARREN,15,948,2618,245,615,101,17,49,309,246,529,0.235,0.308,0.34299999999999997,0.987,Catcher,0
ROY_SPENCER,12,636,1814,177,448,57,13,3,203,128,130,0.247,0.301,0.298,0.9840000000000001,Catcher,0
BRUCE_BOCHTE,12,1538,5233,643,1478,250,21,100,658,653,662,0.282,0.363,0.396,0.992,First_base,0
FRANK_THOMAS,16,1766,6285,792,1671,262,31,286,962,484,894,0.266,0.32299999999999995,0.45399999999999996,0.978,Outfield,0
ROY_HOWELL,11,1112,3791,422,991,183,31,80,454,318,675,0.261,0.322,0.389,0.9440000000000001,Third_base,0
GEORGE_SCOTT,14,2034,7433,957,1992,306,60,271,1051,699,1418,0.268,0.335,0.435,0.99,First_base,0
EDDIE_AINSMITH,15,1078,3048,299,707,108,54,22,317,263,315,0.23199999999999998,0.29600000000000004,0.324,0.966,Catcher,0
FRANK_DUFFY,10,915,2665,248,619,104,14,26,240,171,342,0.23199999999999998,0.281,0.311,0.977,Shortstop,0
JOE_LAHOUD,11,791,1925,239,429,68,12,65,218,309,339,0.223,0.335,0.37200000000000005,0.9790000000000001,Outfield,0
SAM_WEST,16,1753,6148,934,1838,347,101,75,838,696,540,0.299,0.371,0.425,0.983,Outfield,0
GEORGE_SHOCH,11,706,2536,414,671,89,28,10,323,298,115,0.265,0.355,0.33399999999999996,0.912,Outfield,0
FRANK_ISBELL,10,1119,4219,501,1056,158,62,13,455,190,?,0.25,0.289,0.326,0.986,First_base,0
BOB_DERNIER,10,904,2483,374,634,92,16,23,152,222,301,0.255,0.318,0.33299999999999996,0.982,Outfield,0
CESAR_GERONIMO,15,1522,3780,460,977,161,50,51,392,354,746,0.258,0.327,0.368,0.988,Outfield,0
BILLY_NORTH,11,1169,3900,640,1016,120,31,20,230,627,665,0.261,0.366,0.32299999999999995,0.981,Outfield,0
DON_BLASINGAME,12,1444,5296,731,1366,178,62,21,308,552,462,0.258,0.33,0.327,0.9790000000000001,Second_base,0
RANCE_MULLINIKS,16,1325,3569,445,972,226,17,73,435,460,555,0.272,0.35700000000000004,0.40700000000000003,0.961,Third_base,0
DAVE_RADER,10,846,2405,254,619,107,12,30,235,245,180,0.257,0.32899999999999996,0.349,0.983,Catcher,0
FREDDIE_PATEK,14,1650,5530,736,1340,216,55,41,490,523,787,0.242,0.311,0.324,0.9620000000000001,Shortstop,0
ODELL_HALE,10,1062,3701,551,1071,240,51,73,573,353,315,0.289,0.35200000000000004,0.441,0.9590000000000001,Second_base,0
HEINIE_WAGNER,12,983,3333,402,834,128,47,10,343,310,63,0.25,0.319,0.326,0.9279999999999999,Shortstop,0
ANDY_KOSCO,10,658,1963,204,464,75,8,73,267,99,350,0.23600000000000002,0.275,0.39399999999999996,0.9790000000000001,Outfield,0
RED_SCHOENDIENST,19,2216,8479,1223,2449,427,78,84,773,606,346,0.289,0.33799999999999997,0.387,0.983,Second_base,2
BOBBY_RICHARDSON,12,1412,5386,643,1432,196,37,34,390,262,243,0.266,0.301,0.335,0.9790000000000001,Second_base,0
HARRY_STOVEY,14,1486,6138,1492,1769,347,174,122,549,661,343,0.28800000000000003,0.36,0.461,0.8959999999999999,Outfield,0
RON_CEY,17,2073,7162,977,1868,328,21,316,1139,1012,1235,0.261,0.35700000000000004,0.445,0.961,Third_base,0
TOM_HUTTON,12,952,1655,196,410,63,7,22,186,234,140,0.248,0.341,0.33399999999999996,0.995,First_base,0
VANCE_LAW,11,1212,3802,453,972,193,26,71,442,408,602,0.256,0.32899999999999996,0.376,0.956,Third_base,0
CHUCK_HINTON,11,1353,3968,518,1048,152,47,113,443,416,685,0.264,0.335,0.41200000000000003,0.9790000000000001,Outfield,0
JERRY_GROTE,16,1421,4339,352,1092,160,22,39,404,399,600,0.252,0.318,0.326,0.991,Catcher,0
FELIX_MILLAN,12,1480,5791,699,1617,229,38,22,403,318,242,0.27899999999999997,0.324,0.34299999999999997,0.98,Second_base,0
HONUS_WAGNER,21,2792,10430,1736,3415,640,252,101,1732,963,327,0.327,0.39,0.466,0.94,Shortstop,1
JOSE_CARDENAL,18,2017,6964,936,1913,333,46,138,775,608,807,0.275,0.335,0.395,0.976,Outfield,0
SNUFFY_STIRNWEISS,10,1028,3695,604,989,157,68,29,281,541,447,0.268,0.36200000000000004,0.371,0.98,Second_base,0
KIKI_CUYLER,18,1879,7161,1295,2299,394,157,128,1065,676,752,0.321,0.386,0.474,0.972,Outfield,2
HEINIE_MANUSH,17,2008,7654,1287,2524,491,160,110,1183,506,345,0.33,0.377,0.479,0.9790000000000001,Outfield,2
JIM_GOSGER,10,705,1815,197,411,67,16,30,177,217,316,0.226,0.311,0.331,0.985,Outfield,0
FRANK_SNYDER,16,1392,4229,331,1122,170,44,47,525,281,416,0.265,0.313,0.36,0.981,Catcher,0
DODE_PASKERT,15,1716,6017,868,1613,279,77,42,577,715,659,0.268,0.35,0.361,0.9690000000000001,Outfield,0
RON_HODGES,12,666,1426,119,342,56,2,19,147,224,217,0.24,0.345,0.322,0.978,Catcher,0
RENNIE_STENNETT,11,1237,4521,500,1239,177,41,41,432,207,348,0.27399999999999997,0.308,0.359,0.978,Second_base,0
GEORGE_FOSTER,18,1977,7023,986,1925,307,47,348,1239,666,1419,0.27399999999999997,0.341,0.48,0.9840000000000001,Outfield,0
TOM_BROOKENS,12,1336,3865,477,950,175,40,71,431,281,605,0.24600000000000002,0.299,0.36700000000000005,0.943,Third_base,0
CUB_STRICKER,11,1196,4635,790,1107,128,47,12,259,414,105,0.239,0.306,0.294,0.907,Second_base,0
