region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
224,63,9,0.0,0.0,0.777776,0.296294,0.666668,0.177777,120.22200000000001,108.444,137.556,114.667,-35.3333,52.0,-16.6667,137.556,0.211484,-2.31588,sky
26,67,9,0.11111099999999999,0.0,1.0,0.88889,2.44444,3.18518,20.0,19.5556,25.8889,14.5556,-1.33333,17.6667,-16.3333,25.8889,0.436939,-1.6232,brickface
68,198,9,0.0,0.11111099999999999,2.88889,2.88033,3.05556,2.87067,58.0741,51.4444,71.8889,50.8889,-19.8889,41.4444,-21.5556,71.8889,0.29130100000000003,-2.06489,path
168,77,9,0.0,0.0,0.8888889999999999,1.2740799999999999,1.55556,1.58518,59.5556,54.2222,71.3333,53.1111,-16.0,35.3333,-19.3333,71.3333,0.255329,-2.03087,cement
234,161,9,0.0,0.0,0.8888889999999999,0.501849,1.61111,1.4050200000000002,19.037,15.1111,17.0,25.0,-11.7778,-6.11111,17.8889,25.0,0.395599,2.2927400000000002,grass
15,189,9,0.0,0.0,1.5,0.922221,2.0,2.88889,32.1111,28.3333,40.3333,27.6667,-11.3333,24.6667,-13.3333,40.3333,0.315363,-2.03798,path
156,79,9,0.0,0.11111099999999999,1.9444400000000002,2.4532700000000003,4.77778,3.48754,14.1852,10.5556,20.5556,11.4444,-10.8889,19.1111,-8.22222,20.5556,0.485044,-2.17584,window
3,91,9,0.0,0.11111099999999999,2.22222,5.05185,1.0,1.95556,5.629630000000001,1.8888900000000002,10.6667,4.33333,-11.2222,15.1111,-3.88889,10.6667,0.8297479999999999,-2.38395,foliage
124,29,9,0.0,0.0,1.0,0.711108,1.05555,0.907417,128.444,119.22200000000001,142.889,123.22200000000001,-27.6667,43.3333,-15.6667,142.889,0.165616,-2.27113,sky
102,203,9,0.0,0.0,0.666667,0.760117,1.33333,0.8944270000000001,9.77778,7.444439999999999,6.44444,15.4444,-7.0,-10.0,17.0,15.4444,0.5918260000000001,1.98479,grass
250,131,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
