V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,class
0.001953,0.00293,0.0,0.0058590000000000005,0.0,0.0,0.0,0.0,0.000977,0.22851999999999997,0.001953,0.0,0.0,0.0,0.009766,0.0,0.000977,0.0,0.014648,0.0,0.0,0.0,0.004883,0.06543,0.021484,0.023438,0.0,0.0,0.001953,0.0,0.001953,0.0,0.29491999999999996,0.0,0.0,0.0,0.081055,0.0,0.014648,0.036133,0.035156,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.00293,0.001953,0.000977,0.0,0.003906,0.00293,0.0,0.0,0.0,0.0625,0.014648,0.053711,0.0,0.006836,0.0,0.0,40
0.022461000000000002,0.007812,0.00293,0.028319999999999998,0.0058590000000000005,0.016602000000000002,0.009766,0.008789,0.0058590000000000005,0.024413999999999998,0.008789,0.0,0.008789,0.0058590000000000005,0.0,0.0,0.018555000000000002,0.0,0.016602000000000002,0.003906,0.0,0.009766,0.03125,0.008789,0.017578,0.004883,0.08984400000000001,0.0,0.039062,0.017578,0.041016000000000004,0.004883,0.000977,0.006836,0.016602000000000002,0.0,0.0,0.014648,0.03418,0.007812,0.069336,0.0,0.067383,0.088867,0.017578,0.003906,0.035156,0.0,0.014648,0.009766,0.0,0.007812,0.019531,0.027344,0.007812,0.0,0.00293,0.004883,0.03125,0.0,0.0,0.012695,0.003906,0.03418,44
0.0,0.000977,0.000977,0.008789,0.000977,0.0,0.001953,0.0058590000000000005,0.00293,0.003906,0.08203099999999999,0.0,0.0,0.013672,0.025391,0.007812,0.0,0.000977,0.025391,0.006836,0.0,0.09375,0.001953,0.012695,0.001953,0.068359,0.0,0.0,0.039062,0.0,0.035156,0.038086,0.001953,0.000977,0.000977,0.000977,0.010742,0.0,0.00293,0.009766,0.0,0.009766,0.004883,0.0,0.001953,0.001953,0.009766,0.0,0.011719,0.053711,0.10156,0.008789,0.026367,0.041016000000000004,0.0,0.046875,0.0,0.03418,0.03418,0.001953,0.0,0.09375,0.006836,0.00293,9
0.020508000000000002,0.009766,0.012695,0.014648,0.0,0.09277300000000001,0.032227,0.004883,0.0,0.042969,0.0,0.0,0.10742,0.0,0.0,0.0,0.00293,0.024413999999999998,0.009766,0.007812,0.0,0.0,0.009766,0.009766,0.045898,0.0,0.039062,0.009766,0.0,0.041016000000000004,0.001953,0.0,0.000977,0.004883,0.035156,0.0,0.0,0.021484,0.0625,0.030273,0.038086,0.0058590000000000005,0.027344,0.010742,0.064453,0.010742,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.061523,0.0,0.001953,0.0,0.0,0.0,0.043945,0.035156,61
0.0058590000000000005,0.001953,0.040039,0.001953,0.041016000000000004,0.0,0.001953,0.023438,0.0,0.003906,0.016602000000000002,0.033202999999999996,0.016602000000000002,0.0058590000000000005,0.003906,0.004883,0.0,0.004883,0.000977,0.014648,0.010742,0.015625,0.0,0.0,0.013672,0.0,0.007812,0.03418,0.008789,0.023438,0.001953,0.072266,0.0,0.016602000000000002,0.03125,0.067383,0.0,0.025391,0.008789,0.006836,0.000977,0.020508000000000002,0.010742,0.017578,0.003906,0.049805,0.023438,0.028319999999999998,0.010742,0.003906,0.022461000000000002,0.006836,0.0058590000000000005,0.00293,0.039062,0.081055,0.004883,0.011719,0.017578,0.0,0.030273,0.00293,0.001953,0.036133,80
0.00293,0.008789,0.017578,0.0,0.059570000000000005,0.0,0.0,0.067383,0.008789,0.0,0.009766,0.31640999999999997,0.0,0.041992,0.0,0.0,0.00293,0.0,0.0,0.041992,0.0,0.091797,0.004883,0.0,0.0,0.0,0.0,0.003906,0.036133,0.00293,0.011719,0.001953,0.0,0.003906,0.018555000000000002,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.004883,0.001953,0.021484,0.019531,0.060547000000000004,0.00293,0.047852,0.009766,0.003906,0.000977,0.0,0.032227,0.0,0.0,0.0,0.021484,0.0,0.0,0.0,0.0,0.014648,32
0.009766,0.0,0.000977,0.001953,0.125,0.0,0.004883,0.011719,0.0,0.0,0.0,0.33691,0.0,0.0,0.0,0.0,0.0,0.001953,0.000977,0.0,0.0,0.0,0.023438,0.0,0.000977,0.0,0.0,0.009766,0.0,0.0,0.0058590000000000005,0.0,0.0,0.023438,0.0,0.0,0.0,0.084961,0.006836,0.004883,0.0,0.0,0.000977,0.001953,0.08984400000000001,0.050781,0.004883,0.025391,0.0,0.0,0.0,0.0,0.006836,0.000977,0.017578,0.0,0.12793,0.0,0.0,0.0,0.0,0.0,0.0,0.018555000000000002,57
0.0,0.004883,0.0,0.001953,0.0,0.044922000000000004,0.0,0.0,0.042969,0.000977,0.13086,0.0,0.00293,0.014648,0.03418,0.0,0.008789,0.0,0.001953,0.0,0.0,0.010742,0.000977,0.003906,0.0,0.076172,0.0,0.0,0.025391,0.00293,0.013672,0.0,0.004883,0.0,0.0,0.0,0.019531,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.050781,0.025391,0.032227,0.0,0.03418,0.001953,0.0,0.0,0.0,0.12109,0.006836,0.16405999999999998,0.0,0.11425999999999999,0.0,0.0,23
0.003906,0.029297000000000004,0.012695,0.0,0.11035,0.016602000000000002,0.006836,0.061523,0.004883,0.0,0.0,0.026367,0.022461000000000002,0.000977,0.0,0.014648,0.018555000000000002,0.0,0.00293,0.012695,0.0,0.0,0.11425999999999999,0.0,0.0,0.0,0.0,0.008789,0.006836,0.019531,0.025391,0.0,0.0,0.033202999999999996,0.013672,0.0,0.0,0.052734,0.001953,0.001953,0.0,0.010742,0.000977,0.0,0.075195,0.044922000000000004,0.03418,0.044922000000000004,0.011719,0.000977,0.0,0.0,0.0,0.0,0.073242,0.0,0.028319999999999998,0.0,0.001953,0.0,0.0,0.0,0.042969,0.006836,53
0.039062,0.001953,0.006836,0.022461000000000002,0.0,0.0,0.013672,0.003906,0.0,0.06640599999999999,0.030273,0.0,0.026367,0.0058590000000000005,0.0,0.008789,0.0,0.00293,0.047852,0.004883,0.03418,0.013672,0.001953,0.001953,0.020508000000000002,0.03125,0.039062,0.008789,0.009766,0.015625,0.008789,0.012695,0.024413999999999998,0.007812,0.011719,0.016602000000000002,0.011719,0.013672,0.029297000000000004,0.044922000000000004,0.014648,0.030273,0.009766,0.050781,0.004883,0.003906,0.017578,0.0,0.004883,0.009766,0.020508000000000002,0.008789,0.006836,0.024413999999999998,0.007812,0.008789,0.0,0.000977,0.011719,0.0,0.046875,0.036133,0.003906,0.037108999999999996,67
