V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,class
0.007812,0.003906,0.013672,0.14063,0.0,0.078125,0.0,0.0,0.0,0.025391,0.017578,0.003906,0.0,0.0,0.0058590000000000005,0.0,0.015625,0.027344,0.011719,0.042969,0.0,0.0,0.0,0.0,0.0,0.019531,0.0,0.007812,0.023438,0.060547000000000004,0.0,0.0,0.021484,0.0,0.015625,0.029297000000000004,0.023438,0.0,0.0058590000000000005,0.0,0.0058590000000000005,0.046875,0.015625,0.011719,0.08203099999999999,0.0,0.0,0.001953,0.0,0.0,0.007812,0.0,0.0058590000000000005,0.003906,0.0,0.0,0.041016000000000004,0.07421900000000001,0.064453,0.023438,0.0,0.0,0.013672,0.0,40
0.0,0.003906,0.10156,0.007812,0.007812,0.015625,0.0058590000000000005,0.0,0.044922000000000004,0.009766,0.0058590000000000005,0.003906,0.072266,0.019531,0.003906,0.0,0.013672,0.021484,0.003906,0.013672,0.021484,0.001953,0.0,0.0058590000000000005,0.0058590000000000005,0.009766,0.007812,0.021484,0.05859400000000001,0.001953,0.011719,0.001953,0.021484,0.0058590000000000005,0.015625,0.011719,0.029297000000000004,0.044922000000000004,0.003906,0.001953,0.0,0.003906,0.003906,0.0058590000000000005,0.023438,0.0058590000000000005,0.029297000000000004,0.001953,0.0058590000000000005,0.011719,0.056641,0.001953,0.019531,0.003906,0.0,0.0,0.019531,0.003906,0.052734,0.009766,0.0,0.0058590000000000005,0.078125,0.017578,79
0.0058590000000000005,0.001953,0.019531,0.001953,0.048827999999999996,0.0,0.009766,0.0,0.0058590000000000005,0.011719,0.0,0.021484,0.001953,0.001953,0.029297000000000004,0.0,0.0058590000000000005,0.003906,0.021484,0.009766,0.035156,0.033202999999999996,0.0,0.003906,0.041016000000000004,0.009766,0.001953,0.025391,0.0058590000000000005,0.029297000000000004,0.039062,0.056641,0.007812,0.0,0.013672,0.0,0.0058590000000000005,0.021484,0.03125,0.021484,0.048827999999999996,0.0058590000000000005,0.007812,0.017578,0.0,0.039062,0.037108999999999996,0.035156,0.029297000000000004,0.023438,0.0,0.0,0.046875,0.046875,0.009766,0.013672,0.007812,0.0,0.0058590000000000005,0.021484,0.001953,0.0058590000000000005,0.0058590000000000005,0.0058590000000000005,9
0.0,0.003906,0.033202999999999996,0.09765599999999999,0.0058590000000000005,0.001953,0.003906,0.0,0.029297000000000004,0.003906,0.009766,0.0,0.021484,0.007812,0.0,0.0,0.021484,0.039062,0.027344,0.019531,0.021484,0.0,0.0,0.0,0.001953,0.015625,0.0,0.007812,0.13867000000000002,0.007812,0.001953,0.0,0.013672,0.0,0.0,0.025391,0.009766,0.011719,0.001953,0.0,0.0,0.0625,0.0,0.001953,0.099609,0.0,0.011719,0.0,0.001953,0.007812,0.017578,0.0,0.0058590000000000005,0.001953,0.0,0.0,0.0058590000000000005,0.048827999999999996,0.09375,0.027344,0.0,0.0058590000000000005,0.009766,0.013672,68
0.0,0.0,0.003906,0.007812,0.048827999999999996,0.0,0.0058590000000000005,0.0,0.013672,0.0058590000000000005,0.0,0.033202999999999996,0.0,0.007812,0.056641,0.0,0.0058590000000000005,0.0,0.003906,0.001953,0.029297000000000004,0.023438,0.0,0.007812,0.017578,0.013672,0.019531,0.037108999999999996,0.001953,0.019531,0.050781,0.044922000000000004,0.0058590000000000005,0.001953,0.0,0.0,0.0058590000000000005,0.052734,0.033202999999999996,0.029297000000000004,0.029297000000000004,0.001953,0.021484,0.013672,0.0,0.025391,0.037108999999999996,0.064453,0.033202999999999996,0.042969,0.0,0.001953,0.035156,0.023438,0.023438,0.03125,0.003906,0.0,0.001953,0.009766,0.003906,0.003906,0.0,0.001953,2
0.003906,0.003906,0.033202999999999996,0.037108999999999996,0.003906,0.003906,0.03125,0.0,0.0,0.011719,0.013672,0.017578,0.009766,0.001953,0.023438,0.0,0.025391,0.019531,0.021484,0.013672,0.044922000000000004,0.0,0.0,0.0,0.001953,0.029297000000000004,0.0,0.013672,0.025391,0.015625,0.0058590000000000005,0.0,0.023438,0.007812,0.007812,0.027344,0.011719,0.039062,0.025391,0.007812,0.0,0.025391,0.03125,0.009766,0.03125,0.0058590000000000005,0.05859400000000001,0.039062,0.009766,0.03125,0.019531,0.0,0.041016000000000004,0.0058590000000000005,0.041016000000000004,0.001953,0.009766,0.019531,0.03125,0.0058590000000000005,0.0,0.0,0.019531,0.0,88
0.0,0.0,0.011719,0.017578,0.052734,0.0,0.017578,0.0,0.0,0.0058590000000000005,0.0,0.027344,0.0,0.001953,0.064453,0.0,0.001953,0.001953,0.0,0.003906,0.007812,0.003906,0.0,0.0,0.001953,0.035156,0.0,0.033202999999999996,0.015625,0.023438,0.0625,0.025391,0.009766,0.0,0.0,0.0,0.001953,0.0625,0.050781,0.037108999999999996,0.029297000000000004,0.0058590000000000005,0.0058590000000000005,0.03125,0.003906,0.050781,0.048827999999999996,0.033202999999999996,0.029297000000000004,0.0,0.001953,0.0,0.037108999999999996,0.03125,0.042969,0.023438,0.007812,0.001953,0.009766,0.021484,0.0,0.0,0.0058590000000000005,0.0,48
0.0,0.0,0.064453,0.08203099999999999,0.0058590000000000005,0.0,0.0,0.0,0.011719,0.003906,0.001953,0.017578,0.0058590000000000005,0.029297000000000004,0.009766,0.0,0.0,0.027344,0.015625,0.003906,0.017578,0.001953,0.0,0.0,0.013672,0.011719,0.001953,0.03125,0.056641,0.0058590000000000005,0.0058590000000000005,0.003906,0.003906,0.0,0.0,0.0058590000000000005,0.015625,0.041016000000000004,0.013672,0.0,0.009766,0.035156,0.011719,0.0058590000000000005,0.060547000000000004,0.003906,0.039062,0.011719,0.011719,0.007812,0.0,0.0,0.011719,0.013672,0.0,0.003906,0.007812,0.042969,0.16016,0.015625,0.0,0.0,0.029297000000000004,0.007812,59
0.0,0.0,0.011719,0.048827999999999996,0.015625,0.0,0.011719,0.0,0.001953,0.009766,0.001953,0.019531,0.025391,0.0,0.035156,0.0,0.013672,0.033202999999999996,0.044922000000000004,0.003906,0.011719,0.009766,0.037108999999999996,0.044922000000000004,0.001953,0.023438,0.001953,0.021484,0.037108999999999996,0.0058590000000000005,0.009766,0.007812,0.007812,0.0058590000000000005,0.0,0.003906,0.003906,0.011719,0.035156,0.007812,0.003906,0.017578,0.052734,0.007812,0.050781,0.0058590000000000005,0.011719,0.09765599999999999,0.0058590000000000005,0.007812,0.003906,0.0058590000000000005,0.046875,0.0058590000000000005,0.019531,0.007812,0.003906,0.027344,0.015625,0.021484,0.0,0.013672,0.0,0.0,87
0.017578,0.078125,0.023438,0.003906,0.001953,0.048827999999999996,0.029297000000000004,0.0,0.0,0.011719,0.070312,0.001953,0.083984,0.0,0.003906,0.0,0.021484,0.042969,0.029297000000000004,0.0058590000000000005,0.003906,0.0,0.0,0.0,0.0,0.009766,0.001953,0.007812,0.07421900000000001,0.001953,0.001953,0.0,0.015625,0.0,0.007812,0.025391,0.009766,0.011719,0.003906,0.0,0.0,0.048827999999999996,0.021484,0.003906,0.042969,0.0,0.009766,0.011719,0.0,0.007812,0.044922000000000004,0.0,0.015625,0.0,0.011719,0.0,0.003906,0.056641,0.033202999999999996,0.0,0.0,0.0,0.033202999999999996,0.003906,71
