V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
82.358829,82.358829,82.358829,82.358829,82.358829,82.358829,82.358829,82.358829,82.358829,82.35883000000001,82.35883000000001,82.35883000000001,82.35883100000001,82.35883100000001,82.35883199999999,82.35883299999999,82.358834,82.358835,82.358836,82.358838,82.35884,82.35884300000001,82.358847,82.358851,82.358857,82.358864,82.35887199999999,82.35888299999999,82.358896,82.358912,82.358932,82.358958,82.35898900000001,82.35902800000001,82.359077,82.359137,82.359212,82.359305,82.359421,82.359565,82.35974399999999,82.359966,82.360242,82.360586,82.361013,82.361544,82.362204,82.363024,82.36404399999999,82.365311,82.366887,82.368845,82.371279,82.374305,82.378067,82.38274200000001,82.388554,82.395778,82.40475699999999,82.41591899999999,82.429794,82.44704,82.468478,82.495126,82.52825,82.569424,82.620605,82.684224,82.763304,82.861603,82.983791,83.135674,83.324469,83.559147,83.850858,84.213463,84.664191,85.224459,85.920887,86.786567,87.86263100000001,89.20020799999999,90.86285500000001,92.929571,95.49855699999999,98.691879,102.661266,107.595326,113.728501,107.595326,102.661266,98.691879,95.49855699999999,92.929571,90.86285500000001,89.20020799999999,87.86263100000001,86.786567,85.920887,85.224459,2
55.676156000000006,55.68733100000001,55.701654000000005,55.720012,55.743542000000005,55.7737,55.812355000000004,55.8619,55.925402000000005,56.006793,56.111115000000005,56.244825,56.416203,56.635863,56.917403,57.278259,57.740775,58.333589,59.093408999999994,60.067283999999994,61.31551700000001,62.915399,64.96599499999999,67.59428100000001,70.963001,75.280748,80.814881,75.280748,70.963001,67.59428100000001,64.96599499999999,62.915399,61.31551700000001,60.067283999999994,59.093408999999994,58.333589,57.740775,57.278259,56.917403,56.635863,56.416203,56.244825,56.111115000000005,56.006793,55.925402000000005,55.8619,55.812355000000004,55.7737,55.743542000000005,55.720012,55.701654000000005,55.68733100000001,55.676156000000006,55.667438,55.660635,55.655328000000004,55.651187,55.647957,55.645436,55.64346999999999,55.641936,55.640739,55.639805,55.639076,55.638507,55.638064,55.63771800000001,55.637448,55.637237,55.637073,55.636945,55.636844999999994,55.636767000000006,55.636706000000004,55.636658,55.636621,55.63659200000001,55.63656999999999,55.636552,55.636538,55.636528000000006,55.63651899999999,55.636513,55.636508,55.636504,55.6365,55.636497999999996,55.636495999999994,55.636495,55.63649399999999,55.63649300000001,55.636492000000004,55.63649100000001,55.63649100000001,55.63649100000001,55.63649,55.63649,55.63649,55.63649,55.63649,2
1.9097819999999999,1.9097810000000002,1.9097810000000002,1.9097810000000002,1.90978,1.90978,1.9097790000000001,1.909778,1.909777,1.909776,1.909774,1.909772,1.9097689999999998,1.909766,1.909762,1.9097560000000002,1.9097490000000001,1.909741,1.90973,1.909716,1.9096990000000003,1.909677,1.90965,1.909615,1.909572,1.909517,1.909448,1.909361,1.9092509999999998,1.909113,1.908939,1.90872,1.9084439999999998,1.908096,1.907658,1.9071049999999998,1.906409,1.9055330000000001,1.9044279999999998,1.903036,1.9012830000000003,1.899073,1.8962900000000003,1.892782,1.888363,1.882795,1.8757810000000001,1.8669419999999999,1.855806,1.8417759999999999,1.824098,1.801826,1.773764,1.738407,1.69386,1.738407,1.773764,1.801826,1.824098,1.8417759999999999,1.855806,1.8669419999999999,1.8757810000000001,1.882795,1.888363,1.892782,1.8962900000000003,1.899073,1.9012830000000003,1.903036,1.9044279999999998,1.9055330000000001,1.906409,1.9071049999999998,1.907658,1.908096,1.9084439999999998,1.90872,1.908939,1.909113,1.9092509999999998,1.909361,1.909448,1.909517,1.909572,1.909615,1.90965,1.909677,1.9096990000000003,1.909716,1.90973,1.909741,1.9097490000000001,1.9097560000000002,1.909762,1.909766,1.9097689999999998,1.909772,1.909774,1.909776,1
126.296001,127.024111,127.92346699999999,129.034348,130.40650300000001,132.101382,134.19488700000002,136.780774,139.974848,143.920153,148.793374,154.812751,162.24785500000002,171.431658,182.775445,171.431658,162.24785500000002,154.812751,148.793374,143.920153,139.974848,136.780774,134.19488700000002,132.101382,130.40650300000001,129.034348,127.92346699999999,127.024111,126.296001,125.70653200000001,125.22930500000001,124.842946,124.53015500000001,124.276923,124.071909,123.905932,123.77155900000001,123.662772,123.574699,123.503396,123.44566999999999,123.398936,123.361101,123.330469,123.30567099999999,123.28559399999999,123.26933999999999,123.25618100000001,123.24552800000001,123.236903,123.22991999999999,123.224267,123.219691,123.21598600000002,123.21298600000001,123.21055700000001,123.208591,123.20700000000001,123.20571100000001,123.204668,123.203823,123.203139,123.20258600000001,123.20213799999999,123.201775,123.201481,123.20124299999999,123.201051,123.20089499999999,123.200769,123.200666,123.200584,123.20051699999999,123.20046200000002,123.200419,123.200383,123.200354,123.200331,123.20031200000001,123.20029699999999,123.20028500000001,123.200275,123.20026599999998,123.20026000000001,123.200255,123.20025,123.20024699999999,123.200244,123.20024199999999,123.20024,123.20023799999998,123.20023700000002,123.200236,123.200235,123.200235,123.20023400000001,123.20023400000001,123.20023300000001,123.20023300000001,123.20023300000001,2
4935.016815999999,4935.056462,4935.1032399999995,4935.158435,4935.223561,4935.300404,4935.391073,4935.498055,4935.624285,4935.773225999999,4935.948965,4936.156322999999,4936.400989,4936.689675,4937.030301,4937.432213,4937.906436,4938.465982,4939.126201,4939.905207,4940.824372,4941.908912,4943.188583,4944.698492,4946.480065,4948.582177,4951.062502000001,4953.989086,4957.442221,4961.516643999999,4966.324136,4971.996593,4978.6896369999995,4986.586894,4995.905024000001,5006.899672,5019.872476,5035.179346,5053.240227,5074.55062,5099.695178,5129.363743,5164.370274,5205.675178,5254.411657,5311.916800999999,5379.768265,5459.827561,5554.2911189999995,5665.750554,5797.263763,5952.438819,6135.532961,6351.569388,6606.475074,6907.243373,7262.125883,6907.243373,6606.475074,6351.569388,6135.532961,5952.438819,5797.263763,5665.750554,5554.2911189999995,5459.827561,5379.768265,5311.916800999999,5254.411657,5205.675178,5164.370274,5129.363743,5099.695178,5074.55062,5053.240227,5035.179346,5019.872476,5006.899672,4995.905024000001,4986.586894,4978.6896369999995,4971.996593,4966.324136,4961.516643999999,4957.442221,4953.989086,4951.062502000001,4948.582177,4946.480065,4944.698492,4943.188583,4941.908912,4940.824372,4939.905207,4939.126201,4938.465982,4937.906436,4937.432213,4937.030301,4936.689675,2
3487.314555,3487.3017090000003,3487.2851659999997,3487.263861,3487.236426,3487.2010939999996,3487.155594,3487.0969990000003,3487.0215409999996,3486.9243659999997,3486.7992240000003,3486.6380670000003,3486.4305289999998,3486.163261,3485.819075,3485.375832,3484.8050240000002,3484.069939,3483.1232979999995,3481.9042159999995,3480.3342829999997,3478.3125259999997,3475.7089109999997,3472.35598,3468.038081,3462.4774979999997,3455.316588,3446.09478,3434.218951,3418.925278,3399.2301119999997,3373.8667100000002,3341.203762,3299.140473,3244.971439,3175.212647,3085.377391,2969.687698,2820.702703,2969.687698,3085.377391,3175.212647,3244.971439,3299.140473,3341.203762,3373.8667100000002,3399.2301119999997,3418.925278,3434.218951,3446.09478,3455.316588,3462.4774979999997,3468.038081,3472.35598,3475.7089109999997,3478.3125259999997,3480.3342829999997,3481.9042159999995,3483.1232979999995,3484.069939,3484.8050240000002,3485.375832,3485.819075,3486.163261,3486.4305289999998,3486.6380670000003,3486.7992240000003,3486.9243659999997,3487.0215409999996,3487.0969990000003,3487.155594,3487.2010939999996,3487.236426,3487.263861,3487.2851659999997,3487.3017090000003,3487.314555,3487.32453,3487.3322759999996,3487.3382909999996,3487.3429619999997,3487.346589,3487.3494049999995,3487.351592,3487.35329,3487.3546090000004,3487.3556329999997,3487.356428,3487.357045,3487.357525,3487.357897,3487.358186,3487.358411,3487.358585,3487.35872,3487.3588259999997,3487.358907,3487.358971,3487.3590200000003,3487.359058,1
138.689165,138.6116,138.514624,138.393382,138.241801,138.05228799999998,137.81535300000002,137.519128,137.148777,136.685751,136.10685800000002,135.383106,134.47824599999998,133.346956,131.932577,130.16427,127.953469,125.18944499999999,121.73376299999998,117.41334499999999,112.011804,105.258602,96.815505,86.259642,96.815505,105.258602,112.011804,117.41334499999999,121.73376299999998,125.18944499999999,127.953469,130.16427,131.932577,133.346956,134.47824599999998,135.383106,136.10685800000002,136.685751,137.148777,137.519128,137.81535300000002,138.05228799999998,138.241801,138.393382,138.514624,138.6116,138.689165,138.751206,138.80083,138.840521,138.872268,138.89766,138.917971,138.934216,138.94721,138.957603,138.965916,138.972565,138.97788300000002,138.98213700000002,138.985539,138.98826,138.99043700000001,138.992178,138.993571,138.994684,138.995575,138.996288,138.996858,138.997314,138.997678,138.99797,138.998203,138.99839,138.998539,138.998659,138.998754,138.99883,138.99889199999998,138.99894,138.998979,138.99901100000002,138.99903600000002,138.999056,138.99907199999998,138.999084,138.99909499999998,138.999103,138.999109,138.999115,138.999119,138.999122,138.999125,138.99912700000002,138.999129,138.99913,138.999131,138.999132,138.999133,138.999133,1
17448.57947,17448.58857,17448.60023,17448.615169999997,17448.634309999998,17448.65884,17448.69026,17448.73053,17448.78212,17448.84823,17448.932930000003,17449.04147,17449.18053,17449.35871,17449.587030000002,17449.87956,17450.2544,17450.73468,17451.35007,17452.138580000003,17453.14891,17454.44347,17456.1022,17458.22756,17460.95081,17464.44016,17468.91111,17474.63981,17481.98009,17491.385290000002,17503.43633,17518.87751,17538.66253,17564.01339,17596.49583,17638.11609,17691.44477,17759.77563,17847.329019999997,17959.51252,18103.25499,18287.434419999998,18523.42638,18825.80653,19213.25088,19709.689319999998,20345.78356,21160.82094,22205.14093,23543.244280000003,25257.77678,23543.244280000003,22205.14093,21160.82094,20345.78356,19709.689319999998,19213.25088,18825.80653,18523.42638,18287.434419999998,18103.25499,17959.51252,17847.329019999997,17759.77563,17691.44477,17638.11609,17596.49583,17564.01339,17538.66253,17518.87751,17503.43633,17491.385290000002,17481.98009,17474.63981,17468.91111,17464.44016,17460.95081,17458.22756,17456.1022,17454.44347,17453.14891,17452.138580000003,17451.35007,17450.73468,17450.2544,17449.87956,17449.587030000002,17449.35871,17449.18053,17449.04147,17448.932930000003,17448.84823,17448.78212,17448.73053,17448.69026,17448.65884,17448.634309999998,17448.615169999997,17448.60023,17448.58857,2
665.791917,665.793125,665.794634,665.796518,665.7988730000001,665.8018139999999,665.805489,665.810079,665.8158129999999,665.8229759999999,665.831925,665.843103,665.857068,665.874513,665.896306,665.92353,665.95754,666.000025,666.053099,666.1194,666.202226,666.305694,666.4349480000001,666.596417,666.798128,667.05011,667.364894,667.7581299999999,668.249371,668.863043,669.6296580000001,670.5873339999999,671.7836900000001,673.278209,675.145203,677.477502,680.391073,684.0307849999999,688.577611,694.257629,701.3532610000001,710.217316,721.290533,735.123494,721.290533,710.217316,701.3532610000001,694.257629,688.577611,684.0307849999999,680.391073,677.477502,675.145203,673.278209,671.7836900000001,670.5873339999999,669.6296580000001,668.863043,668.249371,667.7581299999999,667.364894,667.05011,666.798128,666.596417,666.4349480000001,666.305694,666.202226,666.1194,666.053099,666.000025,665.95754,665.92353,665.896306,665.874513,665.857068,665.843103,665.831925,665.8229759999999,665.8158129999999,665.810079,665.805489,665.8018139999999,665.7988730000001,665.796518,665.794634,665.793125,665.791917,665.79095,665.790176,665.7895570000001,665.7890610000001,665.7886639999999,665.788346,665.788092,665.787888,665.787725,665.787595,665.78749,665.787407,665.7873400000001,2
41.984911,41.984911,41.984911,41.984911,41.984911,41.984911,41.984911,41.984911,41.984911,41.984911,41.98491,41.98491,41.98491,41.984909,41.984908000000004,41.984908000000004,41.984906,41.984905,41.984903,41.984901,41.984898,41.984894,41.98489,41.984884,41.984876,41.984866,41.984853,41.984837,41.984817,41.984790000000004,41.984756,41.984713,41.984658,41.984588,41.984497999999995,41.984383,41.984235,41.984047,41.983807,41.9835,41.983107000000004,41.982605,41.981963,41.981142999999996,41.980094,41.978753999999995,41.977041,41.974851,41.972052000000005,41.968474,41.963901,41.958055,41.950583,41.941032,41.928823,41.913218,41.89327,41.867773,41.835182,41.793523,41.740272999999995,41.672208000000005,41.585205,41.473995,41.331843,41.15014,40.917883,40.621004,40.241526,39.756465000000006,39.136447,38.343921,37.330892,36.036009,34.380852000000004,32.265182,29.560871000000002,26.104143,21.685651999999997,26.104143,29.560871000000002,32.265182,34.380852000000004,36.036009,37.330892,38.343921,39.136447,39.756465000000006,40.241526,40.621004,40.917883,41.15014,41.331843,41.473995,41.585205,41.672208000000005,41.740272999999995,41.793523,41.835182,41.867773,1
