X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
0.00352075,-0.00454809,-0.00183675,-0.00102316,0.00195262,-0.00129791,-0.00309085,0.00992468,0.00062448,0.0010006,0.00166426,-0.00100895,-0.00649117,0.00311627,0.00012336,0.00041113,-0.00018506,-0.00027735,-0.0039515999999999996,0.00695581,0.00051827,0.0014102000000000001,0.0006272000000000001,-0.00016869999999999998,0.00603775,0.00255816,0.01041358,0.00218836,0.0072015000000000004,0.00052934,0.00801667,0.00155258,'P'
-0.00942891,0.0005352,-0.00017785,0.01063556,-0.01005578,0.00340729,-0.00336883,0.00216787,7.926e-05,0.01252263,-0.00350594,0.00231372,-0.0018519000000000003,0.00095807,-0.00011529,0.00495083,-0.00177224,0.00088062,-0.00087397,0.00085539,0.00014014,0.00418464,-0.00071925,0.00070627,0.00944577,0.01502809,0.00400687,0.01320837,0.00208824,0.0053317,0.00123091,0.00430435,'D'
-0.00084513,-0.00210558,-0.00059339,0.0025653000000000004,-0.01171682,0.00018051,0.0133262,-0.014850299999999999,-0.00414271,0.00099305,-0.00800884,0.00045308,0.00026163,0.00124603,6.194e-05,0.00099483,0.00144828,-0.00023888,0.00276035,-0.00099165,-0.00111191,0.00052741,0.00068034,-0.00011113,0.00234517,0.01199571,0.02037844,0.00808288,0.0012747,0.00177321,0.00313675,0.00086797,'H'
-0.00123773,-6.829999999999999e-05,3.745e-05,-0.01346486,0.00635714,-0.00029356,-0.00096766,-0.00050851,8.845e-05,-0.00718427,0.00793465,9.27e-05,0.00010898,3.387e-05,-7.59e-06,0.00092119,-0.00045455,0.00023473,7.084e-05,8.067e-05,-1.338e-05,0.00103395,-0.00041912,8.775e-05,0.00124018,0.01489302,0.00109671,0.01070425,0.00011438,0.00105371,0.00010818,0.00111912,'S'
-0.00432257,0.00188155,-4.809e-05,-0.00044997,0.00017701,-9.421e-05,-0.00033276,-0.00049554,0.00011971,-0.00046819999999999994,0.00019699,-9.697e-05,0.00109267,0.00308995,-0.00033525,-0.00098276,-0.00046263,-8.52e-05,0.00128159,0.00298838,-0.00032207,-0.00098419,-0.00046108,-8.542e-05,0.00471456,0.00049262,0.00060879,0.00051713,0.00329456,0.00108955,0.00326751,0.00109019,'D'
-0.00494011,0.02999429,-0.00015961,-0.00294393,-0.017805500000000002,0.00266811,-0.00738893,0.0207491,0.00130295,-0.00423863,-0.01669135,0.00103738,0.00144954,0.00166956,-0.00017911,-0.00011006,-0.00358062,0.00014753,0.00170755,0.00046611,-0.00015402,-0.000341,-0.00228614,8.564e-05,0.03039881,0.01824339,0.02206398,0.01725234,0.00221825,0.00358535,0.00177671,0.00231302,'S'
-0.00067507,-0.00258762,-0.00527342,0.00269292,-0.00616663,-0.00168149,-0.00060667,-0.00224006,-0.00459172,0.00049603,-0.00209442,-0.00476565,-4.38e-06,0.00032328,0.0005655,0.00016039,7.034e-05,0.00067203,-6.298e-05,0.0002483,0.00039926,-5.449e-05,6.718e-05,-0.00012055,0.00591274,0.00693589,0.00514488,0.00522915,0.0006513999999999999,0.00069447,0.00047437,0.00014837,'H'
-0.00117548,8.923e-05,-0.00109573,0.00095136,0.00122267,-7.177e-05,-0.00122186,9.126e-05,-0.00109134,0.00040043,-0.00041389,7.003e-05,-0.00661768,-0.00010988,-0.00093751,0.00064996,0.00040038,6.709999999999999e-05,-0.00661635,-0.00010995,-0.00093765,0.00044971,-0.00015406,0.00010273,0.00160945,0.00155086,0.00164083,0.00058013,0.00668466,0.00076632,0.00668337,0.00048634,'S'
-0.00478357,-0.00079217,0.00084856,-0.00110133,0.00484558,0.00058327,0.00201919,0.00337408,0.0004574,-0.01385903,0.00390299,0.00449437,-0.00249304,-0.00188699,0.0003217,-6.584e-05,0.00103681,0.00011846,0.00053917,0.00105035,0.00017569,0.00013571,-0.00020243,-7.69e-05,0.00492242,0.00500328,0.00395863,0.01508328,0.00314316,0.00104563,0.00119365,0.00025555,'P'
0.02167723,-0.00101262,-0.00046942,-0.03600187,0.0019210999999999998,0.00077182,0.00903204,0.00311982,0.00192632,-0.02573402,0.00148427,0.00133242,0.00164038,0.00040088,2.011e-05,-0.01576768,-0.00101542,-0.00034198,0.00068861,0.00038471,6.879999999999999e-05,-0.00983283,-0.00029606,9.842e-05,0.02170595,0.03606135,0.00974791,0.025811200000000003,0.00168877,0.01580404,0.00079178,0.00983778,'S'
0.02390379,-0.00278624,0.00012198,0.02714686,-0.00238771,-9.95e-06,-1.318e-05,-0.00082277,0.00013438,6.315e-05,-0.00113453,-0.00143474,0.00763933,-0.00134646,3.229e-05,0.00756226,0.00058848,0.00023189,0.00265316,-0.00137447,0.00030702,0.00365606,-0.00102077,-0.00011810000000000001,0.02406593,0.02725167,0.00083377,0.00183019,0.00775715,0.00758866,0.00300378,0.00379772,'R'
-0.00620037,-0.00214315,0.00015366,-0.00395087,-0.00376673,-0.00015895,-0.00283657,-0.00235479,-0.00023128,-0.00126253,-0.0017525,0.00064369,-0.00027594,-0.00016669,1.802e-05,0.00040614,-3.048e-05,-3.288e-05,-0.0001495,-0.00017490000000000002,3.32e-06,0.00031757,-2.971e-05,-3.099e-05,0.00656211,0.00546103,0.00369387,0.00225379,0.00032288,0.00040861,0.00023011,0.00032046,'S'
-0.00760534,0.00369994,8.3e-05,-0.00129907,-0.00109953,-0.00020367,-0.00758885,0.00370328,8.157e-05,-0.00167928,-0.00090426,-8.084e-05,-0.00245434,0.00143357,8.009e-05,-0.00037552,-0.00028730000000000004,-6.745e-05,-0.00246273,0.00143186,8.082e-05,-0.00037478,6.979e-05,-3.486e-05,0.00845799,0.00171407,0.00844462,0.00190898,0.00284347,0.00047759999999999995,0.00284988,0.00038282,'D'
0.00867673,0.01289549,-0.00036796,0.00183088,-0.00175984,0.00025067,0.00793182,0.01128991,-0.00031012,0.00169241,-0.00090911,0.00050055,-0.00075472,-0.00074577,2.277e-05,0.00010301,-3.013e-05,-1.4e-06,-0.00074756,-0.00069751,3.272e-05,1.762e-05,-1.164e-05,-9.08e-06,0.01554718,0.00255186,0.01380116,0.00198527,0.00106127,0.00010734,0.00102296,2.299e-05,'P'
