F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,class
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.764757,0.144676,-0.531303,-1.058449,-0.633666,A
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.231839,-3.9323690000000004,1.308268,0.812439,-1.22779,Y
-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,0.190314,0.144676,0.932948,0.8748020000000001,0.212376,A
-3.498799,0.21123699999999998,-3.210528,-0.42422600000000005,-4.9222150000000005,1.602159,1.163937,-0.482047,-0.216549,0.8704290000000001,A
0.4142,-0.17347100000000001,0.392108,-0.13088699999999998,0.261718,0.397939,0.710932,-0.484629,-0.621908,0.082868,F
0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,2.017408,0.899684,-1.007447,-0.43482,1.378842,A
0.031541,0.666605,-0.09511900000000001,0.010217,0.17234000000000002,-1.1384809999999999,0.55993,0.931667,0.531806,-1.1812209999999999,G
-0.042522000000000004,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,2.017408,0.069175,-0.159712,-0.8401790000000001,1.93157,F
-0.10424100000000001,-0.197025,0.22140100000000001,0.17367,0.261718,-0.432558,0.031425,0.911533,0.157628,-0.291179,F
-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,0.9792860000000001,0.55993,-0.344197,0.095265,0.728396,A
0.229043,0.807926,-0.052441999999999996,0.082634,0.261718,-0.557133,0.55993,0.262243,0.157628,-0.6615,F
-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,-0.557133,0.333428,0.863383,0.31353600000000004,-0.56289,A
-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-1.3045799999999999,1.805694,-1.5354290000000002,0.500624,-1.817793,X
0.14263599999999999,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,1.394535,-0.081827,-1.7615610000000002,-1.806804,1.45872,A
-3.498799,0.062064,0.338762,0.963304,-4.9222150000000005,-0.6401819999999999,0.182426,1.240061,-1.744441,-0.5572229999999999,A
-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,0.10726500000000001,0.52218,1.0681180000000001,0.251173,-0.040445,D
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.968978,-1.554093,-1.165449,0.438262,-0.8794209999999999,I
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.432558,0.182426,1.026802,0.001721,-0.373492,A
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.889332,-1.1010879999999998,0.510838,1.46725,-0.041276,I
0.019197,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,1.519109,0.52218,1.0375590000000001,1.9661540000000002,1.200752,X
-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,1.0623360000000002,0.144676,0.7852939999999999,1.217798,1.010835,X
0.006853,-0.055704,0.335206,1.7788970000000002,0.261718,0.480988,0.484429,0.42706099999999997,0.001721,0.287479,A
0.14263599999999999,-0.000745,0.153829,0.9558450000000001,0.261718,-0.349509,0.710932,1.163429,0.375899,-0.5654819999999999,F
0.15498,-0.189174,0.24629600000000001,-1.223587,0.08296100000000001,1.8513080000000002,-2.384602,0.199881,-0.341275,-0.573449,A
-0.030177999999999996,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,1.26996,-0.157328,0.928502,-0.060641999999999995,1.397866,A
