Dataset,AutoWeka,TPot,SmartML(Train),SmartML(OLD),SmartML,Receipe,AutoSkLearn,AutoSkLearn - Vanilla,AutoSkLearn - Vanilla + MetaLearning,AutoSkLearn - Vanilla + Ensembling,,Sklearn - Weka,Sklearn - TPot
aaaData_for_UCI_named,1,1,1,1,1,0.3452,1,1,1,1,,0,
AirlinesCodrnaAdult,0.65483,NaN,,,NA,NaN,0.786537467700258,0.789442,0.786878,0.796067,,0.131707467700258,
Amazon,0.517333,NaN,1,0.730667,NA,NaN,0.768889,0.767111,0.725333,0.820444,,0.251556,
analcatdata_authorship,0.985782,0.995261,0.998413,0.9905213,0.9952606635,0.990521,1,0.990521,0.995261,1,,0.014218,
AP_Breast_Lung,NaN,NaN,,,NA,0.711864,0.971751,0.963277,0.966102,0.968927,,#VALUE!,
AP_Omentum_Ovary,NaN,0.833333,,,0.73333333,0.797101,0.826087,0.816425,0.792271,0.864734,,#VALUE!,-0.007246
AP_Prostate_Ovary,0.970149,0.985075,,,1,0.80597,1,0.975124,0.99005,0.99005,,0.029851,0.014925
arrhythmia,0.80531,0.823009,0.66,0.72222,0.654867256637,0.539823,0.840708,0.80531,0.858407,0.876106,,0.035398,
audiology,0.929825,0.877193,NaN,NaN,0.8947368421,0.929825,0.929825,0.929825,0.947368,0.964912,,0,
avila-tr,0.999425,0.998467,NaN,NaN,0.9988499137,0.950546,0.998467,0.997892,0.99885,0.996741,,-0.000958,
churn,0.9216,0.964,1,0.9616,0.9424,0.9568,0.9656,0.96,0.9544,0.9536,,0.044,
cifar-10,NaN,NaN,,NaN,0.2112,NaN,NaN,NaN,NaN,NaN,,#VALUE!,
connect-4,0.706927,NaN,0.92206,0.83641,0.8357015985,0.731498,0.827235,0.804164,0.820367,0.828202,,0.120308,
CovPokElec,NaN,NaN,,,NA,NaN,0.615412,0.526825,0.512174,0.638811,,#VALUE!,
dataset_183_adult,0.845549,0.859307,0.64610667,0.660681,0.854639259683,NaN,0.857669,0.855213,0.857478,0.855977,,0.01212,-0.001638
dataset_185_yeast,0.595687,0.596586,0.9137466,0.5795148,0.582210242,0.469003,0.586703,0.561545,0.57053,0.581312,,-0.008984,-0.009883
dataset_186_satimage,0.913557,0.912313,0.9879718,0.9060945,0.899875621,0.918532,0.919983,0.906509,0.916459,0.91107,,0.006426,0.00767
dataset_187_abalone,0.261494,0.254864,NaN,NaN,0.25550239234,NaN,0.245455,0.237799,0.244019,0.244498,,-0.016039,-0.009409
