Dataset,AutoWeka,TPot,SmartML(Train),SmartML(OLD),SmartML,Receipe,AutoSkLearn,AutoSkLearn - Vanilla,AutoSkLearn - Vanilla + MetaLearning,AutoSkLearn - Vanilla + Ensembling
aaaData_for_UCI_named,1,1,1,1,1,0.3452,1,1,0.9996,0.9996
AirlinesCodrnaAdult,0.65483,NaN,,,NA,NA,NA,NA,NA,NA
Amazon,0.498666666666667,0.746667,1,0.730667,0.5111112,0.813333,0.853333333333333,0.765333333333333,0.768,0.813333333333333
analcatdata_authorship,1,0.995260663507109,0.9952381,0.99052133,0.9952606635,0.990521,0.995260663507109,0.990521327014218,0.990521327014218,0.985781990521327
AP_Breast_Lung,0.974576,0.974576,1,1,NA,0.974576,0.974576271186441,0.966101694915254,0.966101694915254,0.974576271186441
AP_Omentum_Ovary,0.782609,0.84058,0.864077,0.7536232,0.83333333,0.797101,0.840579710144927,0.840579710144927,0.782608695652174,0.869565217391304
AP_Prostate_Ovary,0.970149253731343,1,1,0.970149,0.80597014925,0.80597,1,0.985074626865671,0.985074626865671,1
arrhythmia,0.831858,0.849558,0.7,0.7222,0.654867256,0.539823,0.876106194690265,0.823008849557522,0.823008849557522,0.823008849557522
audiology,0.929824561403509,0.912281,NA,NA,0.894736842105263,0.929825,0.947368421052631,0.947368421052632,0.929824561403508,0.929824561403508
avila-tr,0.99961663791451,0.997124784358827,0.999744,0.998083,0.998849913743,0.950546,0.998849913743531,0.998083189572551,0.998083189572551,0.998849913743531
churn,0.9352,0.964,0.9568,0.9512,0.94,0.9568,0.9488,0.952,0.9568,0.9528
cifar-10,NA,NaN,,,0.349066666666667,0.286867,NA,NA,NA,NA
connect-4,0.706927,0.853464,0.9301517,0.837478,0.835701598579,0.816341,0.848312611012433,0.839609236234458,0.846654825340438,0.847424511545293
CovPokElec,0.498667,NaN,,,NA,NA,0.619717380909195,0.445638970875173,0.605273137995284,0.735842938095316
dataset_183_adult,0.845549,0.859225,0.64610667,0.660681,0.853574645811154,0.848252,0.858979608549668,0.856113340430759,0.858897715174842,0.858570141675538
dataset_185_yeast,0.584906,0.622642,0.8589398,0.5956873,0.592991913746631,0.469003,0.55256064690027,0.576819407008086,0.55256064690027,0.571428571428571
dataset_186_satimage,0.916044776119403,0.917910447761194,0.9873496,0.9054726,0.904228855721393,0.918532,0.913557213930348,0.917910447761194,0.920398009950249,0.90547263681592
dataset_187_abalone,0.251916,0.248804,NA,NA,0.239234449760766,NA,0.254545454545454,0.252631578947368,0.259330143540669,0.255502392344498
dataset_189_baseball,0.922388059701492,0.934328358208955,NA,NA,0.937313432835821,NA,0.934328358208955,0.937313432835821,0.934328358208955,0.940298507462687
dataset_194_eucalyptus,0.646739,0.695652,NA,NA,0.684782608695652,0.380435,0.71195652173913,0.668478260869565,0.668478260869565,0.722826086956522
dataset_24_mushroom,0.988183161004431,1,NA,NA,1,1,1,1,1,1
dataset_26_nursery,0.9993827,0.999691358024691,0.9998971,0.9987654,0.998765432098765,NA,0.999691358024691,0.998148148148148,1,0.999691358024691
dataset_28_optdigits,0.9879003,0.985053380782918,0.9909846,0.9836299,0.97508896797153,0.988612,0.987900355871886,0.985053380782918,0.986476868327402,0.987188612099644
dataset_31_credit-g,0.772,0.76,0.790666,0.76,0.768,0.668,0.756,0.744,0.724776556776556,0.752
dataset_36_segment,0.974048442906574,0.979238754325259,0.9526558,0.9515571,0.944636678,0.155709,0.979238754325259,0.972318339100346,0.982698961937716,0.984429065743945
dataset_39_ecoli,0.904761904761905,0.916666666666667,0.865079,0.583333,0.8928571,0.47619,0.892857142857143,0.892857142857143,0.904761904761904,0.880952380952381
dataset_40_sonar,0.846154,0.865384615384615,0.8589743,0.75,0.865384615384615,0.480769,0.826923076923077,0.788461538461538,0.807692307692308,0.769230769230769
dataset_42_soybean,0.94478527607362,0.929825,NA,NA,0.602339181286,0.584795,0.906432748538012,0.91812865497076,0.95906432748538,0.953216374269006
dataset_44_spambase,0.943527367506516,0.95742832319722,0.986956,0.958297,0.94874022589,0.964379,0.966116420503909,0.954821894005213,0.953953084274544,0.962641181581234
dataset_54_vehicle,0.551887,0.858491,0.7397476,0.7264151,0.797169811320755,0.566038,0.80188679245283,0.811320754716981,0.778301886792452,0.740566037735849
dataset_59_ionosphere,0.931818181818182,0.943181818181818,0.9353612,0.8977273,0.920454545454545,0.818182,0.943181818181818,0.943181818181818,0.931818181818181,0.909090909090909
dataset_6_letter,0.9598,0.9594,1,0.9646,0.8664,NA,0.9648,0.9674,0.9584,0.9652
dataset_60_waveform-5000,0.8616,0.8656,0.9925333,0.8584,0.8544,0.8624,0.8688,0.8656,0.868,0.8704
dataset_61_iris,0.973684210526316,0.947368421052632,0.982143,0.9736842,1,0.736842,0.973684210526316,0.973684210526316,0.947368421052631,0.973684210526316
dataset_9_autos,0.865385,0.826923,NA,NA,0.730769230769231,NA,0.730769230769231,0.75,0.788461538461538,0.826923076923077
devnagari,NaN,NaN,,,0.873869565217391,0.906348,0.902130434782608,0.886217391304347,0.886217391304347,0.885391304347826
electricity-normalized,0.734375,0.920550847457627,0.997911,0.9348517,0.91746115819209,0.809587,0.931850282485876,0.924699858757062,0.926906779661017,0.930526129943503
eye_movements,0.384053,0.771031,0.9992685,0.6901975,0.692026335040234,0.756035,0.726408193123628,0.712143379663497,0.709948792977323,0.7172640819312
GCM,0.770833,0.833333,1,0.6458333,0.645833333333333,0.333333,0.729166666666667,0.708333333333333,0.708333333333333,0.791666666666667
gina_agnostic,0.88812,0.942329873125721,0.89619377,0.8811995,0.859284890426759,0.93887,0.953863898500577,0.957324106113033,0.941176470588235,0.957324106113033
hiva_agnostic,0.963137996219282,0.968809,0.9684642,0.9621928,0.959357277882798,0.966919,0.967863894139886,0.959357277882797,0.964083175803402,0.966918714555766
ipums_la_99-small,0.85044,0.933061962912709,NA,NA,0.933514246947083,NA,0.93441881501583,0.932157394843962,0.931705110809588,0.933061962912709
jm1,0.810066,0.818883,0.81323529,0.8165441,0.81447465099,NA,0.817781043350477,0.816311535635562,0.812270389419544,0.809331373989713
jungle_chess_2pcs,0.987245,1,1,1,1,1,1,1,1,0.999149659863945
KDDCup99,0.999303671916117,NaN,,,0.9986316343467,NaN,0.99974090117809,0.99961944860532,0.99974090117809,0.999668029634427
kin8nm,0.822266,0.874023,0.8888346,0.862793,0.857421875,0.48877,0.8818359375,0.9013671875,0.892578125,0.89794921875
leukemia,1,1,0.98148148,0.722222,0.72222222,0.833333,0.796,0.944444444444444,0.944444444444444,1
lymphoma_2classes,0.75,NA,NA,NA,0.666666666666667,0.583333,0.916666666666666,0.916666666666667,0.83333333333333,0.83333333333333
