Dataset,AutoSkLearn,AutoSkLearn - Vanilla,AutoSkLearn - Vanilla + MetaLearning,AutoSkLearn - Vanilla + Ensembling
AP_Omentum_Ovary,0.826086956521739,0.710144927536232,0.739130434782609,0.710144927536232
AP_Prostate_Ovary,0.985074626865672,0.970149253731343,0.985074626865672,0.970149253731343
AirlinesCodrnaAdult,0.440956072351421,0.440956072351421,0.440956072351421,0.440956072351421
Amazon,0.677333333333333,0.610666666666667,0.645333333333333,0.610666666666667
aaaData_for_UCI_named,1,1,1,1
analcatdata_authorship,0.995260663507109,1,0.995260663507109,1
arrhythmia,0.823008849557522,0.814159292035398,0.814159292035398,0.814159292035398
audiology,0.947368421052632,0.929824561403509,0.929824561403509,0.929824561403509
avila-tr,0.996933103316082,0.984473835537665,0.997699827487062,0.984473835537665
churn,0.9512,0.948,0.948,0.948
cifar-10,NA,NA,NA,NA
connect-4,0.800473653049142,0.800473653049142,0.800473653049142,0.800473653049142
dataset_183_adult,0.852510031938416,0.854147899434936,0.844975841454426,0.854147899434936
dataset_185_yeast,0.598382749326145,0.590296495956873,0.592991913746631,0.590296495956873
dataset_186_satimage,0.912935323383084,0.902363184079602,0.903606965174129,0.902363184079602
dataset_187_abalone,0.250717703349282,0.239234449760766,0.2688995215311,0.239234449760766
dataset_189_baseball,0.925373134328358,0.928358208955224,0.928358208955224,0.928358208955224
dataset_194_eucalyptus,0.706521739130435,0.663043478260869,0.657608695652174,0.663043478260869
dataset_24_mushroom,1,1,1,1
dataset_26_nursery,0.998765432098765,0.991358024691358,0.996913580246913,0.991358024691358
dataset_28_optdigits,0.987900355871886,0.968683274021352,0.968683274021352,0.968683274021352
dataset_31_credit-g,0.748,0.736,0.748,0.736
dataset_36_segment,0.986159169550173,0.977508650519031,0.982698961937716,0.977508650519031
dataset_39_ecoli,0.916666666666667,0.857142857142857,0.845238095238095,0.857142857142857
dataset_40_sonar,0.807692307692308,0.769230769230769,0.769230769230769,0.769230769230769
dataset_42_soybean,0.912280701754386,0.900584795321637,0.912280701754386,0.900584795321637
dataset_44_spambase,0.956559513466551,0.95742832319722,0.959165942658558,0.95742832319722
dataset_54_vehicle,0.816037735849057,0.811320754716981,0.820754716981132,0.811320754716981
dataset_59_ionosphere,0.954545454545455,0.943181818181818,0.897727272727273,0.943181818181818
dataset_60_waveform-5000,0.8632,0.868,0.856,0.868
dataset_61_iris,0.973684210526316,0.947368421052632,0.973684210526316,0.947368421052632
dataset_6_letter,0.9664,0.951,0.951,0.951
dataset_9_autos,0.75,0.653846153846154,0.769230769230769,0.653846153846154
CovPokElec,0.444833764791883,0.444833764791883,0.444833764791883,0.444833764791883
GCM,0.770833333333333,0.604166666666667,0.770833333333333,0.6875
MagicTelescope,0.88117770767613,0.871503680336488,0.884963196635121,0.871503680336488
devnagari,0.886217391304348,0.886217391304348,0.886217391304348,0.886217391304348
electricity-normalized,0.915430790960452,0.890625,0.915165960451977,0.890625
eye_movements,0.656547183613753,0.643745427944404,0.666057059253841,0.653621068032187
gina_agnostic,0.951557093425606,0.934256055363322,0.933102652825836,0.936562860438293
hiva_agnostic,0.965028355387524,0.965028355387524,0.965028355387524,0.965028355387524
ipums_la_99-small,0.928991406603347,0.931252826775215,0.931252826775215,0.932609678878336
jm1,0.81704628949302,0.813005143277002,0.8104335047759,0.814107274063189
jungle_chess_2pcs_endgame_panther_lion,0.997448979591837,0.999149659863945,1,0.994897959183674
kin8nm,0.89306640625,0.84375,0.888671875,0.82275390625
leukemia,1,0.944444444444444,1,0.944444444444444
lymphoma_2classes,0.75,0.75,0.666666666666667,0.833333333333333
mfeat-pixel,0.994,0.994,0.994,0.994
openml_phpJNxH0q,0.971428571428571,0.971428571428571,0.971428571428571,0.971428571428571
page-blocks,0.97881665449233,0.977355734112491,0.977355734112491,0.975894813732652
